client_id,first_name,last_name,email,phone,dob,program_name,admission_date,discharge_date,program_status,referral_source,receiving_services,support_workers,notes
C001,Arjun,Patel,arjun.patel@example.com,+91-9876540001,1990-05-12,Housing Support,2025-10-01,,active,Outreach,yes,Rita Kumar,Initial enrollment
C002,Meera,Shah,meera.shah@example.com, +91-9876540002,1985-11-23,Addiction Counselling,2025-09-15,2025-11-15,discharged,Hospital,no,Anil Verma,
C003,Rohan,Das,rohan.das@example.com,+91-9876540003,2000-01-04,Employment Assistance,2025-07-20,,active,Self,yes,Sonia Rao,
C004,Priya,Menon,priya.menon@example.com,+91-9876540004,1993-03-30,Housing Support,2025-10-05,,active,Agency A,yes,"Rita Kumar,Sunil Iyer",
C005,Vikram,Rao,vikram.rao@example.com,+91-9876540005,1988-12-12,Housing Support,2025-10-01,,active,Outreach,yes,Rita Kumar,Duplicate-case 1
C005,Vikram,Rao,vik.rao@anothermail.com,+91-9000000005,1988-12-12,Housing Support,2025-10-01,,active,Hospital,yes,Rita Kumar,Duplicate-case 2 - different referral_source
C006,Sneha,Kumar,sneha.kumar@example.com,+91-9876540006,1995-08-08,Family Support,2025-08-01,,active,Clinic,yes,Asha Patel,
C007,Aman,Gill,aman.gill@example.com,+91-9876540007,1979-06-18,Addiction Counselling,2025-09-15,,active,Agency B,yes,Anil Verma,
C008,Nisha,Roy,nisha.roy@example.com,+91-9876540008,1992-02-14,Employment Assistance,2025-07-20,,active,Self,yes,Sonia Rao,
C009,Saurabh,Khan,s.khan@example.com,+91-9876540009,1982-04-10,Housing Support,2025-10-01,,active,Outreach,yes,Rita Kumar,
C010,Kavita,Joshi,kavita.joshi@example.com,+91-9876540010,1991-09-09,Family Support,2025-08-01,,active,Clinic,yes,Asha Patel,Primary enrollment
C010,Kavita,Joshi,k.joshi@altmail.com,+91-9123456780,1991-09-09,Family Support,2025-08-01,,pending,Clinic,yes,Asha Patel,Duplicate with status difference
C011,Raj,Malhotra,raj.m@example.com,+91-9876540011,1975-01-01,Counselling,2025-06-10,,active,Hospital,yes,Dr. Singh,
C012,Anita,Verma,anita.verma@example.com,+91-9876540012,1987-07-07,Housing Support,2025-09-30,,active,Agency C,yes,Rita Kumar,
C013,Deepak,Nair,deepak.nair@example.com,+91-9876540013,1999-11-11,Employment Assistance,2025-07-20,,active,Self,yes,Sonia Rao,
C014,Laila,Siddiqui,laila.s@example.com,+91-9876540014,1994-04-04,Housing Support,2025-10-01,,active,Outreach,yes,Rita Kumar,
C015,Manish,Bhatt,manish.bhatt@example.com,+91-9876540015,1980-02-02,Addiction Counselling,2025-09-15,,active,Agency B,yes,Anil Verma,
C016,Tara,Singh,tara.singh@example.com,+91-9876540016,1996-12-02,Housing Support,2025-10-01,,active,Outreach,yes,"sunil iyer, Rita Kumar",support workers lowercase
C016,Tara,Singh,t.singh@alt.com,+91-9988776655,1996-12-02,Housing Support,2025-10-01,,active,Outreach,yes,"Rita Kumar, Sunil Iyer",support workers different order
C017,Ishaan,Chopra,ishaan.c@example.com,+91-9876540017,2001-03-03,Counselling,2025-06-10,,active,School,yes,Dr. Singh,
C018,Devika,Bose,devika.bose@example.com,+91-9876540018,1998-10-10,Family Support,2025-08-01,,active,Clinic,yes,Asha Patel,
C019,Omar,Qureshi,omar.q@example.com,+91-9876540019,1984-05-05,Housing Support,2025-10-01,,active,Outreach,yes,Rita Kumar,
C020,Zara,Khan,zara.khan@example.com,+91-9876540020,1997-07-17,Employment Assistance,2025-07-20,,active,Self,yes,Sonia Rao,
